Manufacturer,Machine Model,Machinery Category,Engine Capacity (L),Engine Cylinders,Transmission Type,Fuel Category,Fuel Consumption (Load Condition) (L/100 hr),Fuel Consumption (No-Load Condition) (L/100 hr),Average Fuel Consumption (L/100 hr),Average Fuel Efficiency (hrg),CO2 Emissions (g/hr),CO2 Emissions Level
Chevrolet Engineering Works,CLRD,Light-Duty Transport Machinery,3.6,6,A8,X,15.0,13.0,14.1,20,331,high
Honda Heavy Industries,PLTD,Small Utility Vehicle,3.5,6,A6,X,13.0,9.3,11.3,25,266,high
Chevrolet Engineering Works,THEV,Standard Utility Vehicle,5.3,8,A6,X,15.1,10.4,13.0,22,305,high
Alfa Machinery Systems,GUIA,Mid-Sized Utility Machines,2.0,4,A8,Z,10.0,7.2,8.7,32,205,medium
Ford Industrial Corp.,EPOD,Standard Utility Vehicle,3.5,6,AS6,E,19.7,14.3,17.3,16,288,high
Acura Manufacturing,TXSD,Compact Utility Equipment,3.5,6,AS9,Z,11.2,7.5,9.6,29,226,medium
General Manufacturing Corporation,SERV,Standard Transport Machinery,5.3,8,A6,X,16.0,12.6,14.4,20,339,high
Porsche Engineering Works,91CT,Mini Utility Equipment,3.0,6,M7,Z,12.0,8.2,10.3,27,241,medium
Mazda Manufacturing Corp.,MZA2,Compact Utility Equipment,1.5,4,A4,X,8.4,6.9,7.7,37,177,low
Toyota Heavy Machinery,VNAA,Small Utility Vehicle,2.7,4,AS6,X,11.6,9.0,10.4,27,244,medium
Mini Industrial Tools,COE4,Mid-Sized Utility Machines,1.5,3,AS8,Z,9.8,7.1,8.6,33,200,low
Volkswaren Machine Systems,TURG,Standard Utility Vehicle,3.6,6,AS8,Z,14.1,10.4,12.4,23,292,high
Chevrolet Engineering Works,SNCC,Compact Utility Equipment,1.4,4,M6,X,8.5,6.2,7.5,38,173,low
Mercedes Industrial Solutions,MTIO,Specialized Industrial Machinery,2.0,4,A7,Z,11.5,9.8,10.7,26,251,high
Ford Industrial Corp.,F10),Standard Transport Machinery,3.3,6,AS6,X,12.4,9.8,11.2,25,263,high
Mercedes Industrial Solutions,S50E,Compact Utility Equipment,4.7,8,A9,Z,14.1,9.3,11.9,24,278,high
Subaru Heavy Machinery,OTAD,Small Utility Vehicle,3.6,6,AV6,X,12.0,8.7,10.5,27,247,medium
General Manufacturing Corporation,SERA,Standard Transport Machinery,2.7,4,A8,X,11.9,10.3,11.1,25,262,high
Mercedes Industrial Solutions,AGEN,Mid-Sized Transport Machinery,4.0,8,A9,Z,14.6,10.4,12.7,22,299,high
Aston Martin Technologies,VNAT,Small-Scale Operator Machinery,4.7,8,AM7,Z,17.4,11.3,14.7,19,338,high
Lexus Engineering,E_5T,Mid-Sized Utility Machines,3.5,6,AS8,X,10.9,7.5,9.4,30,219,medium
Dodge Equipment Ltd.,CAGD,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.8,8.7,11.0,26,258,high
Hyundai Manufacturing Solutions,SNAD,Small Utility Vehicle,2.4,4,AS6,X,12.0,9.1,10.7,26,253,high
Mitsubishi Industrial Equipment,OTAD,Small Utility Vehicle,3.0,6,AS6,Z,11.5,8.4,10.1,28,232,medium
Jeep Engineering Co.,WAG4,Small Utility Vehicle,3.6,6,A5,X,14.1,11.1,12.8,22,294,high
Mini Industrial Tools,COER,Subcompact Utility Machinery,2.0,4,AS6,Z,9.2,7.0,8.2,34,193,low
Dodge Equipment Ltd.,DR_T,Mid-Sized Utility Machines,2.4,4,A6,X,10.6,7.5,9.2,31,212,medium
Mini Industrial Tools,COER,Subcompact Utility Machinery,2.0,4,M6,Z,10.0,7.0,8.7,32,203,medium
Honda Heavy Industries,CVCN,Mid-Sized Utility Machines,2.0,4,M6,X,8.8,5.9,7.5,38,176,low
Ford Industrial Corp.,FSON,Mid-Sized Utility Machines,2.0,4,AS6,X,10.5,7.0,8.9,32,210,medium
Chevrolet Engineering Works,MLBD,Mid-Sized Utility Machines,1.8,4,AV,X,4.8,5.5,5.1,55,121,very low
Ford Industrial Corp.,ECPV,Small Utility Vehicle,2.5,4,AS6,X,11.0,8.0,9.6,29,226,medium
Ford Industrial Corp.,TASV,Specialized Industrial Machinery,2.0,4,AS8,E,13.3,11.8,12.6,22,209,medium
Mercedes Industrial Solutions,CS6C,Compact Utility Equipment,5.5,8,AS7,Z,15.1,10.7,13.1,22,301,high
Korea Industrial Apparatus,FREE,Mid-Sized Utility Machines,1.6,4,AM7,X,8.7,6.6,7.8,36,184,low
Bauer Machinery Works,M4IT,Subcompact Utility Machinery,3.0,6,M6,Z,12.8,8.8,11.0,26,256,high
Cadillac Engineering Solutions,X4AD,Small Utility Vehicle,2.0,4,AS9,Z,10.9,8.2,9.7,29,227,medium
Jaguar Industrial Machines,X_0D,Compact Utility Equipment,2.0,4,AS8,D,7.8,5.8,6.9,41,186,low
Porsche Engineering Works,MCNO,Small Utility Vehicle,3.6,6,A7,Z,14.2,10.1,12.3,23,283,high
Volkswaren Machine Systems,JTAA,Compact Utility Equipment,1.8,4,AS6,X,9.3,6.3,7.9,36,182,low
